EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 20-09-2021
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TG   : mean temperature in 0.1 &#176;C
23-27 Q_TG : Quality code for TG (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station GERMANY, JENA STERNWARTE (STAID: 49).
Blended and updated with sources: 100172 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TG, Q_TG
100172,20180413,  130,    0
100172,20180414,  147,    0
100172,20180415,  146,    0
100172,20180416,  140,    0
100172,20180417,  138,    0
100172,20180418,  162,    0
100172,20180419,  171,    0
100172,20180420,  193,    0
100172,20180421,  177,    0
100172,20180422,  185,    0
100172,20180423,  163,    0
100172,20180424,  148,    0
100172,20180425,  138,    0
100172,20180426,  102,    0
100172,20180427,  115,    0
100172,20180428,  146,    0
100172,20180429,  173,    0
100172,20180430,  160,    0
100172,20180501,  122,    0
100172,20180502,  103,    0
100172,20180503,  143,    0
100172,20180504,  129,    0
100172,20180505,  132,    0
100172,20180506,  145,    0
100172,20180507,  160,    0
100172,20180508,  177,    0
100172,20180509,  181,    0
100172,20180510,  168,    0
100172,20180511,  156,    0
100172,20180512,  187,    0
100172,20180513,  205,    0
100172,20180514,  199,    0
100172,20180515,  153,    0
100172,20180516,  144,    0
100172,20180517,  145,    0
100172,20180518,  124,    0
100172,20180519,  140,    0
100172,20180520,  164,    0
100172,20180521,  181,    0
100172,20180522,  188,    0
100172,20180523,  184,    0
100172,20180524,  164,    0
100172,20180525,  186,    0
100172,20180526,  197,    0
100172,20180527,  198,    0
100172,20180528,  230,    0
100172,20180529,  241,    0
100172,20180530,  222,    0
100172,20180531,  212,    0
100172,20180601,  215,    0
100172,20180602,  191,    0
100172,20180603,  203,    0
100172,20180604,  216,    0
100172,20180605,  184,    0
100172,20180606,  204,    0
100172,20180607,  223,    0
100172,20180608,  239,    0
100172,20180609,  226,    0
100172,20180610,  220,    0
100172,20180611,  194,    0
100172,20180612,  180,    0
100172,20180613,  153,    0
100172,20180614,  180,    0
100172,20180615,  183,    0
100172,20180616,  210,    0
100172,20180617,  199,    0
100172,20180618,  198,    0
100172,20180619,  208,    0
100172,20180620,  231,    0
100172,20180621,  196,    0
100172,20180622,  129,    0
100172,20180623,  125,    0
100172,20180624,  150,    0
100172,20180625,  172,    0
100172,20180626,  191,    0
100172,20180627,  192,    0
100172,20180628,  203,    0
100172,20180629,  245,    0
100172,20180630,  193,    0
100172,20180701,  169,    0
100172,20180702,  171,    0
100172,20180703,  197,    0
100172,20180704,  232,    0
100172,20180705,  225,    0
100172,20180706,  194,    0
100172,20180707,  192,    0
100172,20180708,  199,    0
100172,20180709,  211,    0
100172,20180710,  167,    0
100172,20180711,  157,    0
100172,20180712,  177,    0
100172,20180713,  220,    0
100172,20180714,  211,    0
100172,20180715,  214,    0
100172,20180716,  205,    0
100172,20180717,  233,    0
100172,20180718,  232,    0
100172,20180719,  212,    0
100172,20180720,  225,    0
100172,20180721,  204,    0
100172,20180722,  198,    0
100172,20180723,  233,    0
100172,20180724,  244,    0
100172,20180725,  263,    0
100172,20180726,  260,    0
100172,20180727,  244,    0
100172,20180728,  233,    0
100172,20180729,  234,    0
100172,20180730,  271,    0
100172,20180731,  283,    0
100172,20180801,  227,    0
100172,20180802,  232,    0
100172,20180803,  259,    0
100172,20180804,  269,    0
100172,20180805,  220,    0
100172,20180806,  223,    0
100172,20180807,  265,    0
100172,20180808,  269,    0
100172,20180809,  269,    0
100172,20180810,  216,    0
100172,20180811,  195,    0
100172,20180812,  200,    0
100172,20180813,  207,    0
100172,20180814,  199,    0
100172,20180815,  194,    0
100172,20180816,  218,    0
100172,20180817,  231,    0
100172,20180818,  207,    0
100172,20180819,  227,    0
100172,20180820,  214,    0
100172,20180821,  204,    0
100172,20180822,  217,    0
100172,20180823,  221,    0
100172,20180824,  188,    0
100172,20180825,  152,    0
100172,20180826,  143,    0
100172,20180827,  168,    0
100172,20180828,  180,    0
100172,20180829,  200,    0
100172,20180830,  181,    0
100172,20180831,  154,    0
100172,20180901,  159,    0
100172,20180902,  151,    0
100172,20180903,  171,    0
100172,20180904,  195,    0
100172,20180905,  186,    0
100172,20180906,  197,    0
100172,20180907,  183,    0
100172,20180908,  160,    0
100172,20180909,  168,    0
100172,20180910,  188,    0
100172,20180911,  208,    0
100172,20180912,  215,    0
100172,20180913,  162,    0
100172,20180914,  162,    0
100172,20180915,  154,    0
100172,20180916,  156,    0
100172,20180917,  173,    0
100172,20180918,  199,    0
100172,20180919,  209,    0
100172,20180920,  216,    0
100172,20180921,  187,    0
100172,20180922,  139,    0
100172,20180923,  111,    0
100172,20180924,   93,    0
100172,20180925,   85,    0
100172,20180926,   97,    0
100172,20180927,  141,    0
100172,20180928,   95,    0
100172,20180929,   75,    0
100172,20180930,   90,    0
100172,20181001,   74,    0
100172,20181002,   87,    0
100172,20181003,  120,    0
100172,20181004,  103,    0
100172,20181005,  116,    0
100172,20181006,  145,    0
100172,20181007,  111,    0
100172,20181008,  110,    0
100172,20181009,  123,    0
100172,20181010,  131,    0
100172,20181011,  144,    0
100172,20181012,  162,    0
100172,20181013,  156,    0
100172,20181014,  144,    0
100172,20181015,  151,    0
100172,20181016,  130,    0
100172,20181017,  126,    0
100172,20181018,  122,    0
100172,20181019,  119,    0
100172,20181020,   98,    0
100172,20181021,   83,    0
100172,20181022,   66,    0
100172,20181023,   87,    0
100172,20181024,  116,    0
100172,20181025,  128,    0
100172,20181026,  114,    0
100172,20181027,   79,    0
100172,20181028,   47,    0
100172,20181029,   45,    0
100172,20181030,   79,    0
100172,20181031,   78,    0
100172,20181101,   58,    0
100172,20181102,   79,    0
100172,20181103,   85,    0
100172,20181104,  101,    0
100172,20181105,  103,    0
100172,20181106,  102,    0
100172,20181107,   95,    0
100172,20181108,  100,    0
100172,20181109,   93,    0
100172,20181110,   94,    0
100172,20181111,  107,    0
100172,20181112,  131,    0
100172,20181113,  115,    0
100172,20181114,   63,    0
100172,20181115,   40,    0
100172,20181116,   22,    0
100172,20181117,   -4,    0
100172,20181118,  -12,    0
100172,20181119,   25,    0
100172,20181120,   17,    0
100172,20181121,   20,    0
100172,20181122,   26,    0
100172,20181123,   31,    0
100172,20181124,   30,    0
100172,20181125,   54,    0
100172,20181126,   40,    0
100172,20181127,    7,    0
100172,20181128,    6,    0
100172,20181129,   38,    0
100172,20181130,   35,    0
100172,20181201,   52,    0
100172,20181202,   86,    0
100172,20181203,  111,    0
100172,20181204,   64,    0
100172,20181205,   15,    0
100172,20181206,   74,    0
100172,20181207,  115,    0
100172,20181208,   71,    0
100172,20181209,   78,    0
100172,20181210,   45,    0
100172,20181211,   45,    0
100172,20181212,   26,    0
100172,20181213,    6,    0
100172,20181214,    8,    0
100172,20181215,   -1,    0
100172,20181216,   -7,    0
100172,20181217,   32,    0
100172,20181218,   42,    0
100172,20181219,   34,    0
100172,20181220,   54,    0
100172,20181221,   87,    0
100172,20181222,   97,    0
100172,20181223,   75,    0
100172,20181224,   31,    0
100172,20181225,   40,    0
100172,20181226,   45,    0
100172,20181227,   55,    0
100172,20181228,   25,    0
100172,20181229,   48,    0
100172,20181230,   70,    0
100172,20181231,   70,    0
100172,20190101,   70,    0
100172,20190102,   26,    0
100172,20190103,    5,    0
100172,20190104,   23,    0
100172,20190105,   63,    0
100172,20190106,   48,    0
100172,20190107,   54,    0
100172,20190108,   52,    0
100172,20190109,   12,    0
100172,20190110,    0,    0
100172,20190111,    6,    0
100172,20190112,   47,    0
100172,20190113,   64,    0
100172,20190114,   33,    0
100172,20190115,   46,    0
100172,20190116,   55,    0
100172,20190117,   53,    0
100172,20190118,    0,    0
100172,20190119,  -36,    0
100172,20190120,  -50,    0
100172,20190121,  -58,    0
100172,20190122,  -56,    0
100172,20190123,  -68,    0
100172,20190124,  -39,    0
100172,20190125,  -31,    0
100172,20190126,   31,    0
100172,20190127,   52,    0
100172,20190128,   32,    0
100172,20190129,   12,    0
100172,20190130,   -4,    0
100172,20190131,    6,    0
100172,20190201,    9,    0
100172,20190202,   16,    0
100172,20190203,   16,    0
100172,20190204,   11,    0
100172,20190205,   19,    0
100172,20190206,   15,    0
100172,20190207,   12,    0
100172,20190208,   55,    0
100172,20190209,   79,    0
100172,20190210,   78,    0
100172,20190211,   46,    0
100172,20190212,   41,    0
100172,20190213,   60,    0
100172,20190214,   40,    0
100172,20190215,   43,    0
100172,20190216,   60,    0
100172,20190217,   59,    0
100172,20190218,   62,    0
100172,20190219,   52,    0
100172,20190220,   56,    0
100172,20190221,   73,    0
100172,20190222,   60,    0
100172,20190223,   11,    0
100172,20190224,   26,    0
100172,20190225,   52,    0
100172,20190226,   63,    0
100172,20190227,   70,    0
100172,20190228,   87,    0
100172,20190301,   85,    0
100172,20190302,   56,    0
100172,20190303,  106,    0
100172,20190304,  103,    0
100172,20190305,   63,    0
100172,20190306,   75,    0
100172,20190307,  113,    0
100172,20190308,   83,    0
100172,20190309,   90,    0
100172,20190310,   80,    0
100172,20190311,   43,    0
100172,20190312,   67,    0
100172,20190313,   70,    0
100172,20190314,   67,    0
100172,20190315,   88,    0
100172,20190316,   89,    0
100172,20190317,   83,    0
100172,20190318,   54,    0
100172,20190319,   47,    0
100172,20190320,   57,    0
100172,20190321,   84,    0
100172,20190322,  107,    0
100172,20190323,  107,    0
100172,20190324,   71,    0
100172,20190325,   45,    0
100172,20190326,   56,    0
100172,20190327,   81,    0
100172,20190328,   95,    0
100172,20190329,  102,    0
100172,20190330,  107,    0
100172,20190331,   78,    0
100172,20190401,   72,    0
100172,20190402,  105,    0
100172,20190403,  122,    0
100172,20190404,   97,    0
100172,20190405,   93,    0
100172,20190406,  129,    0
100172,20190407,  127,    0
100172,20190408,  132,    0
100172,20190409,   81,    0
100172,20190410,   67,    0
100172,20190411,   43,    0
100172,20190412,   32,    0
100172,20190413,   29,    0
100172,20190414,   22,    0
100172,20190415,   78,    0
100172,20190416,   94,    0
100172,20190417,  109,    0
100172,20190418,  132,    0
100172,20190419,  145,    0
100172,20190420,  137,    0
100172,20190421,  136,    0
100172,20190422,  130,    0
100172,20190423,  153,    0
100172,20190424,  192,    0
100172,20190425,  179,    0
100172,20190426,  133,    0
100172,20190427,  111,    0
100172,20190428,   90,    0
100172,20190429,   81,    0
100172,20190430,  107,    0
100172,20190501,  128,    0
100172,20190502,  130,    0
100172,20190503,   92,    0
100172,20190504,   45,    0
100172,20190505,   66,    0
100172,20190506,   75,    0
100172,20190507,   80,    0
100172,20190508,  104,    0
100172,20190509,  131,    0
100172,20190510,  126,    0
100172,20190511,   91,    0
100172,20190512,  102,    0
100172,20190513,   95,    0
100172,20190514,   85,    0
100172,20190515,   72,    0
100172,20190516,   78,    0
100172,20190517,  120,    0
100172,20190518,  149,    0
100172,20190519,  173,    0
100172,20190520,  156,    0
100172,20190521,  163,    0
100172,20190522,  141,    0
100172,20190523,  145,    0
100172,20190524,  166,    0
100172,20190525,  155,    0
100172,20190526,  167,    0
100172,20190527,  164,    0
100172,20190528,  142,    0
100172,20190529,  123,    0
100172,20190530,  153,    0
100172,20190531,  195,    0
100172,20190601,  207,    0
100172,20190602,  229,    0
100172,20190603,  235,    0
100172,20190604,  234,    0
100172,20190605,  248,    0
100172,20190606,  184,    0
100172,20190607,  176,    0
100172,20190608,  165,    0
100172,20190609,  181,    0
100172,20190610,  203,    0
100172,20190611,  206,    0
100172,20190612,  177,    0
100172,20190613,  196,    0
100172,20190614,  224,    0
100172,20190615,  236,    0
100172,20190616,  182,    0
100172,20190617,  204,    0
100172,20190618,  228,    0
100172,20190619,  242,    0
100172,20190620,  208,    0
100172,20190621,  197,    0
100172,20190622,  205,    0
100172,20190623,  222,    0
100172,20190624,  233,    0
100172,20190625,  261,    0
100172,20190626,  288,    0
100172,20190627,  233,    0
100172,20190628,  189,    0
100172,20190629,  225,    0
100172,20190630,  281,    0
100172,20190701,  247,    0
100172,20190702,  191,    0
100172,20190703,  169,    0
100172,20190704,  176,    0
100172,20190705,  203,    0
100172,20190706,  220,    0
100172,20190707,  171,    0
100172,20190708,  151,    0
100172,20190709,  146,    0
100172,20190710,  172,    0
100172,20190711,  181,    0
100172,20190712,  179,    0
100172,20190713,  175,    0
100172,20190714,  161,    0
100172,20190715,  169,    0
100172,20190716,  156,    0
100172,20190717,  167,    0
100172,20190718,  197,    0
100172,20190719,  200,    0
100172,20190720,  230,    0
100172,20190721,  223,    0
100172,20190722,  217,    0
100172,20190723,  249,    0
100172,20190724,  271,    0
100172,20190725,  281,    0
100172,20190726,  266,    0
100172,20190727,  253,    0
100172,20190728,  249,    0
100172,20190729,  231,    0
100172,20190730,  235,    0
100172,20190731,  205,    0
100172,20190801,  194,    0
100172,20190802,  190,    0
100172,20190803,  188,    0
100172,20190804,  207,    0
100172,20190805,  204,    0
100172,20190806,  215,    0
100172,20190807,  187,    0
100172,20190808,  204,    0
100172,20190809,  223,    0
100172,20190810,  219,    0
100172,20190811,  227,    0
100172,20190812,  197,    0
100172,20190813,  173,    0
100172,20190814,  168,    0
100172,20190815,  159,    0
100172,20190816,  190,    0
100172,20190817,  194,    0
100172,20190818,  224,    0
100172,20190819,  203,    0
100172,20190820,  168,    0
100172,20190821,  171,    0
100172,20190822,  178,    0
100172,20190823,  197,    0
100172,20190824,  208,    0
100172,20190825,  226,    0
100172,20190826,  230,    0
100172,20190827,  239,    0
100172,20190828,  215,    0
100172,20190829,  210,    0
100172,20190830,  211,    0
100172,20190831,  238,    0
100172,20190901,  209,    0
100172,20190902,  163,    0
100172,20190903,  168,    0
100172,20190904,  190,    0
100172,20190905,  173,    0
100172,20190906,  137,    0
100172,20190907,  134,    0
100172,20190908,  144,    0
100172,20190909,  127,    0
100172,20190910,  133,    0
100172,20190911,  149,    0
100172,20190912,  180,    0
100172,20190913,  179,    0
100172,20190914,  152,    0
100172,20190915,  170,    0
100172,20190916,  144,    0
100172,20190917,  132,    0
100172,20190918,  114,    0
100172,20190919,   93,    0
100172,20190920,  101,    0
100172,20190921,  126,    0
100172,20190922,  152,    0
100172,20190923,  149,    0
100172,20190924,  168,    0
100172,20190925,  150,    0
100172,20190926,  160,    0
100172,20190927,  157,    0
100172,20190928,  154,    0
100172,20190929,  168,    0
100172,20190930,  158,    0
100172,20191001,  158,    0
100172,20191002,  110,    0
100172,20191003,  105,    0
100172,20191004,   97,    0
100172,20191005,   88,    0
100172,20191006,   74,    0
100172,20191007,   71,    0
100172,20191008,  117,    0
100172,20191009,  118,    0
100172,20191010,  111,    0
100172,20191011,  131,    0
100172,20191012,  175,    0
100172,20191013,  202,    0
100172,20191014,  177,    0
100172,20191015,  163,    0
100172,20191016,  143,    0
100172,20191017,  143,    0
100172,20191018,  144,    0
100172,20191019,  128,    0
100172,20191020,  154,    0
100172,20191021,  133,    0
100172,20191022,  126,    0
100172,20191023,  121,    0
100172,20191024,  128,    0
100172,20191025,  139,    0
100172,20191026,  137,    0
100172,20191027,  113,    0
100172,20191028,   55,    0
100172,20191029,   53,    0
100172,20191030,   32,    0
100172,20191031,   13,    0
100172,20191101,   30,    0
100172,20191102,  129,    0
100172,20191103,  128,    0
100172,20191104,  110,    0
100172,20191105,   88,    0
100172,20191106,   81,    0
100172,20191107,   92,    0
100172,20191108,   70,    0
100172,20191109,   57,    0
100172,20191110,   27,    0
100172,20191111,   22,    0
100172,20191112,   50,    0
100172,20191113,   46,    0
100172,20191114,   35,    0
100172,20191115,   41,    0
100172,20191116,   51,    0
100172,20191117,   29,    0
100172,20191118,   57,    0
100172,20191119,   59,    0
100172,20191120,   45,    0
100172,20191121,   57,    0
100172,20191122,   46,    0
100172,20191123,   25,    0
100172,20191124,   17,    0
100172,20191125,   25,    0
100172,20191126,   61,    0
100172,20191127,   77,    0
100172,20191128,  108,    0
100172,20191129,   65,    0
100172,20191130,   40,    0
100172,20191201,    1,    0
100172,20191202,   32,    0
100172,20191203,   49,    0
100172,20191204,   10,    0
100172,20191205,    3,    0
100172,20191206,   34,    0
100172,20191207,   84,    0
100172,20191208,   97,    0
100172,20191209,   74,    0
100172,20191210,   35,    0
100172,20191211,   33,    0
100172,20191212,   22,    0
100172,20191213,   28,    0
100172,20191214,   57,    0
100172,20191215,   70,    0
100172,20191216,   75,    0
100172,20191217,  101,    0
100172,20191218,   78,    0
100172,20191219,   37,    0
100172,20191220,   62,    0
100172,20191221,   64,    0
100172,20191222,   63,    0
100172,20191223,   75,    0
100172,20191224,   64,    0
100172,20191225,   65,    0
100172,20191226,   50,    0
100172,20191227,   22,    0
100172,20191228,   10,    0
100172,20191229,  -17,    0
100172,20191230,   39,    0
100172,20191231,   33,    0
100172,20200101,   -2,    0
100172,20200102,   -4,    0
100172,20200103,   59,    0
100172,20200104,   47,    0
100172,20200105,   36,    0
100172,20200106,   34,    0
100172,20200107,   32,    0
100172,20200108,   59,    0
100172,20200109,   85,    0
100172,20200110,   90,    0
100172,20200111,   41,    0
100172,20200112,   31,    0
100172,20200113,   51,    0
100172,20200114,   82,    0
100172,20200115,  105,    0
100172,20200116,   79,    0
100172,20200117,   44,    0
100172,20200118,   56,    0
100172,20200119,   33,    0
100172,20200120,   31,    0
100172,20200121,   -7,    0
100172,20200122,   -3,    0
100172,20200123,   13,    0
100172,20200124,  -11,    0
100172,20200125,  -18,    0
100172,20200126,   -5,    0
100172,20200127,   54,    0
100172,20200128,   56,    0
100172,20200129,   44,    0
100172,20200130,   67,    0
100172,20200131,  118,    0
100172,20200201,  116,    0
100172,20200202,   87,    0
100172,20200203,  105,    0
100172,20200204,   46,    0
100172,20200205,   30,    0
100172,20200206,   33,    0
100172,20200207,   43,    0
100172,20200208,   45,    0
100172,20200209,   98,    0
100172,20200210,   82,    0
100172,20200211,   51,    0
100172,20200212,   48,    0
100172,20200213,   39,    0
100172,20200214,   61,    0
100172,20200215,   65,    0
100172,20200216,  136,    0
100172,20200217,   98,    0
100172,20200218,   73,    0
100172,20200219,   58,    0
100172,20200220,   57,    0
100172,20200221,   65,    0
100172,20200222,   91,    0
100172,20200223,  107,    0
100172,20200224,   64,    0
100172,20200225,   90,    0
100172,20200226,   33,    0
100172,20200227,   34,    0
100172,20200228,   36,    0
100172,20200229,   74,    0
100172,20200301,   83,    0
100172,20200302,   78,    0
100172,20200303,   55,    0
100172,20200304,   33,    0
100172,20200305,   52,    0
100172,20200306,   66,    0
100172,20200307,   52,    0
100172,20200308,   61,    0
100172,20200309,   79,    0
100172,20200310,   70,    0
100172,20200311,  107,    0
100172,20200312,  110,    0
100172,20200313,   71,    0
100172,20200314,   58,    0
100172,20200315,   69,    0
100172,20200316,   93,    0
100172,20200317,   90,    0
100172,20200318,  104,    0
100172,20200319,  116,    0
100172,20200320,   76,    0
100172,20200321,   45,    0
100172,20200322,   15,    0
100172,20200323,    4,    0
100172,20200324,   15,    0
100172,20200325,   24,    0
100172,20200326,   52,    0
100172,20200327,   90,    0
100172,20200328,   79,    0
100172,20200329,   35,    0
100172,20200330,   16,    0
100172,20200331,   23,    0
100172,20200401,   27,    0
100172,20200402,   56,    0
100172,20200403,   68,    0
100172,20200404,   69,    0
100172,20200405,   89,    0
100172,20200406,  121,    0
100172,20200407,  126,    0
100172,20200408,  126,    0
100172,20200409,  122,    0
100172,20200410,  115,    0
100172,20200411,   96,    0
100172,20200412,  140,    0
100172,20200413,   83,    0
100172,20200414,   57,    0
100172,20200415,   85,    0
100172,20200416,  130,    0
100172,20200417,  129,    0
100172,20200418,  135,    0
100172,20200419,  110,    0
100172,20200420,  106,    0
100172,20200421,  123,    0
100172,20200422,  130,    0
100172,20200423,  132,    0
100172,20200424,  142,    0
100172,20200425,  103,    0
100172,20200426,  113,    0
100172,20200427,  147,    0
100172,20200428,  150,    0
100172,20200429,  154,    0
100172,20200430,  137,    0
100172,20200501,  119,    0
100172,20200502,   93,    0
100172,20200503,  118,    0
100172,20200504,   94,    0
100172,20200505,   76,    0
100172,20200506,   95,    0
100172,20200507,  128,    0
100172,20200508,  157,    0
100172,20200509,  154,    0
100172,20200510,  160,    0
100172,20200511,   68,    0
100172,20200512,   64,    0
100172,20200513,   93,    0
100172,20200514,   92,    0
100172,20200515,   97,    0
100172,20200516,  112,    0
100172,20200517,  129,    0
100172,20200518,  157,    0
100172,20200519,  169,    0
100172,20200520,  151,    0
100172,20200521,  155,    0
100172,20200522,  171,    0
100172,20200523,  145,    0
100172,20200524,  135,    0
100172,20200525,  134,    0
100172,20200526,  139,    0
100172,20200527,  171,    0
100172,20200528,  153,    0
100172,20200529,  142,    0
100172,20200530,  136,    0
100172,20200531,  133,    0
100172,20200601,  163,    0
100172,20200602,  181,    0
100172,20200603,  163,    0
100172,20200604,  147,    0
100172,20200605,  134,    0
100172,20200606,  126,    0
100172,20200607,  136,    0
100172,20200608,  148,    0
100172,20200609,  148,    0
100172,20200610,  147,    0
100172,20200611,  148,    0
100172,20200612,  211,    0
100172,20200613,  225,    0
100172,20200614,  193,    0
100172,20200615,  192,    0
100172,20200616,  195,    0
100172,20200617,  215,    0
100172,20200618,  168,    0
100172,20200619,  184,    0
100172,20200620,  185,    0
100172,20200621,  196,    0
100172,20200622,  195,    0
100172,20200623,  189,    0
100172,20200624,  191,    0
100172,20200625,  203,    0
100172,20200626,  211,    0
100172,20200627,  225,    0
100172,20200628,  211,    0
100172,20200629,  189,    0
100172,20200630,  193,    0
100172,20200701,  230,    0
100172,20200702,  207,    0
100172,20200703,  188,    0
100172,20200704,  210,    0
100172,20200705,  235,    0
100172,20200706,  185,    0
100172,20200707,  169,    0
100172,20200708,  144,    0
100172,20200709,  194,    0
100172,20200710,  207,    0
100172,20200711,  166,    0
100172,20200712,  160,    0
100172,20200713,  179,    0
100172,20200714,  204,    0
100172,20200715,  167,    0
100172,20200716,  165,    0
100172,20200717,  178,    0
100172,20200718,  204,    0
100172,20200719,  219,    0
100172,20200720,  203,    0
100172,20200721,  188,    0
100172,20200722,  180,    0
100172,20200723,  189,    0
100172,20200724,  214,    0
100172,20200725,  219,    0
100172,20200726,  195,    0
100172,20200727,  218,    0
100172,20200728,  242,    0
100172,20200729,  203,    0
100172,20200730,  202,    0
100172,20200731,  218,    0
100172,20200801,  251,    0
100172,20200802,  205,    0
100172,20200803,  183,    0
100172,20200804,  171,    0
100172,20200805,  197,    0
100172,20200806,  220,    0
100172,20200807,  241,    0
100172,20200808,  269,    0
100172,20200809,  267,    0
100172,20200810,  220,    0
100172,20200811,  248,    0
100172,20200812,  235,    0
100172,20200813,  236,    0
100172,20200814,  223,    0
100172,20200815,  210,    0
100172,20200816,  236,    0
100172,20200817,  204,    0
100172,20200818,  204,    0
100172,20200819,  202,    0
100172,20200820,  228,    0
100172,20200821,  269,    0
100172,20200822,  225,    0
100172,20200823,  192,    0
100172,20200824,  176,    0
100172,20200825,  185,    0
100172,20200826,  206,    0
100172,20200827,  179,    0
100172,20200828,  182,    0
100172,20200829,  189,    0
100172,20200830,  162,    0
100172,20200831,  157,    0
100172,20200901,  140,    0
100172,20200902,  139,    0
100172,20200903,  160,    0
100172,20200904,  208,    0
100172,20200905,  160,    0
100172,20200906,  144,    0
100172,20200907,  146,    0
100172,20200908,  171,    0
100172,20200909,  199,    0
100172,20200910,  168,    0
100172,20200911,  160,    0
100172,20200912,  180,    0
100172,20200913,  186,    0
100172,20200914,  206,    0
100172,20200915,  210,    0
100172,20200916,  214,    0
100172,20200917,  155,    0
100172,20200918,  130,    0
100172,20200919,  126,    0
100172,20200920,  142,    0
100172,20200921,  151,    0
100172,20200922,  178,    0
100172,20200923,  175,    0
100172,20200924,  176,    0
100172,20200925,  134,    0
100172,20200926,   89,    0
100172,20200927,   86,    0
100172,20200928,  107,    0
100172,20200929,  123,    0
100172,20200930,  116,    0
100172,20201001,  132,    0
100172,20201002,  155,    0
100172,20201003,  145,    0
100172,20201004,  115,    0
100172,20201005,  118,    0
